ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,8,4,TRISC_1,5908,13222245987663,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245987684,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245988381,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245988403,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245997644,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245997666,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222246004982,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222246005005,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222246005729,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222246005750,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,24556,13222246006730,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,4,TRISC_1,47131,13222246007382,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,4,TRISC_2,47131,13222245982009,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,4,TRISC_2,24556,13222245982331,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,4,TRISC_2,5908,13222245982640,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245982659,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245982770,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245982789,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245983685,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245983704,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245984563,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245984583,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245985588,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245985607,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245986808,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245986828,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245987784,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245987806,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245988503,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245988522,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245997764,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222245997783,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222246005103,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222246005122,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222246005850,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,5908,13222246005872,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_2,24556,13222246006864,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,4,TRISC_2,47131,13222246007487,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,5,BRISC,29421,13222245981802,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,BRISC,50266,13222245982565,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,50266,13222246006833,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,29421,13222246007800,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,NCRISC,45447,13222245981953,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,8,5,NCRISC,54066,13222245982543,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,8,5,NCRISC,54066,13222246007611,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,8,5,NCRISC,45447,13222246007731,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,8,5,TRISC_0,47131,13222245982049,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,5,TRISC_0,24556,13222245982386,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,5,TRISC_0,5908,13222245983502,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222245983548,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222245984404,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222245984463,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222245992857,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222245992904,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246001213,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246001266,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246002052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246002100,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246002806,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246002860,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246003567,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246003614,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246004310,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246004364,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246004988,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246005035,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246006056,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246006110,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246006842,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,5908,13222246006889,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_0,24556,13222246006976,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,5,TRISC_0,47131,13222246007030,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,5,TRISC_1,47131,13222245982050,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,5,TRISC_1,24556,13222245982232,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,5,TRISC_1,5908,13222245982411,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245982432,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245982470,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245982491,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245983602,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245983626,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245984517,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245984539,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245992966,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222245992988,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246001320,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246001341,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246002152,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246002174,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246002912,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246002936,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246003674,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246003696,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246004416,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246004439,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246005088,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,5908,13222246005109,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_1,24556,13222246006166,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,5,TRISC_1,47131,13222246006992,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,5,TRISC_2,47131,13222245982043,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,5,TRISC_2,24556,13222245982358,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,5,TRISC_2,5908,13222245982660,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245982679,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245982790,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245982809,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245983724,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245983743,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245984638,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245984658,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245993086,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222245993105,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246001441,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246001460,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246002274,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246002293,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246003033,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246003052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246003794,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246003813,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246004537,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246004556,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246005210,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,5908,13222246005230,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,5,TRISC_2,24556,13222246006299,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,5,TRISC_2,47131,13222246007102,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,7,BRISC,29421,13222245981790,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,50266,13222245982551,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,50266,13222245999720,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,29421,13222246000753,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,NCRISC,45447,13222245981942,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,8,7,NCRISC,54066,13222245982527,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,8,7,NCRISC,54066,13222246000564,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,8,7,NCRISC,45447,13222246000690,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
