ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_2,40188,13219923610958,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923610976,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629457,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629475,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629507,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629525,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629553,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629571,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629600,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629618,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629647,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,40188,13219923629665,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_2,24556,13219931346648,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,47131,13219931367103,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
